employee_id,is_promoted,probability
20309,0,0.13450761
21959,0,0.17724074
34467,0,0.14798312
12221,0,0.02956237
22778,0,0.033996377
71875,0,0.109145015
181,0,0.036789544
13901,0,0.089786015
29067,0,0.062360443
22425,0,0.055656455
26558,0,0.2807018
31777,0,0.047852427
60992,0,0.056708872
54607,0,0.018758876
35201,0,0.10942586
59719,0,0.06437077
11104,0,0.20856829
49810,0,0.33616012
35790,0,0.07545411
40170,0,0.11048254
13742,0,0.03621419
22654,0,0.0067366697
54593,0,0.030044878
10676,0,0.046099123
43696,0,0.0057123303
415,0,0.14472982
50537,0,0.16885127
19443,0,0.027499
50237,0,0.02927344
26609,0,0.021395009
18739,0,0.09977123
14194,1,0.9934853
31998,0,0.014690086
68410,1,0.806647
59511,0,0.02220669
41326,0,0.18665445
30387,0,0.22812222
37823,0,0.042696774
25982,0,0.062344804
21358,0,0.23114645
57509,1,0.54531723
31377,0,0.06762587
36038,0,0.06789965
28713,0,0.04957747
19744,0,0.3304291
55928,0,0.08787049
31749,0,0.014516084
7941,0,0.06390782
8255,0,0.21874817
39861,0,0.008711339
10378,0,0.018334487
3905,0,0.11457074
37359,0,0.003067029
23546,0,0.06167433
75483,0,0.040010996
50961,0,0.004485986
82,0,0.11173668
61244,0,0.05361249
19859,0,0.2852001
10260,0,0.0014623767
64373,0,0.022866352
62436,0,0.019589677
20739,0,0.10022188
10043,1,0.9636275
18640,1,0.9943401
59299,0,0.11169227
24531,0,0.051084377
72844,0,0.037880216
59212,0,0.025822507
1365,0,0.022348428
56898,0,0.14742306
75734,0,0.27571046
57182,0,0.023166794
75283,0,0.0060380623
8249,0,0.13632362
53531,0,0.081083424
40862,0,0.0026561336
1083,0,0.043412566
75994,0,0.034133047
76167,0,0.111725345
61330,0,0.0324435
77524,0,0.08305459
75714,0,0.3449111
26588,0,0.047562353
18532,0,0.08302783
37620,0,0.08589227
44010,0,0.009096218
36990,0,0.0029948514
36140,0,0.10971404
60899,0,0.036444154
27390,0,0.01566687
58054,0,0.1544331
32807,0,0.014598263
28737,0,0.011323983
65681,0,0.09769768
50906,0,0.203302
65503,0,0.051318236
48535,0,0.051654387
27930,0,0.027373131
38789,0,0.08145642
31674,0,0.0029614712
27757,0,0.009348358
42766,0,0.3458012
37897,0,0.09834965
69119,0,0.14098118
5726,0,0.13174573
52216,0,0.063548096
44275,0,0.027236165
11107,0,0.10158026
23884,0,0.22794865
26426,0,0.096845694
29920,0,0.022802964
15498,0,0.034694783
45328,0,0.18250112
16825,0,0.038787853
66231,0,0.061236057
5588,0,0.368481
37414,0,0.19596551
77673,0,0.00146526
4070,0,0.002530152
9505,0,0.29672593
39253,0,0.031027578
41456,0,0.11427214
31058,0,0.13275851
38578,0,0.17692216
43795,0,0.08760668
54678,0,0.08528154
65031,0,0.012452133
20992,1,0.91394436
31580,0,0.046865966
58329,0,0.091879174
53150,0,0.0709856
23235,0,0.1845317
69006,0,0.08276561
60552,0,0.065383166
61900,0,0.058684032
16916,0,0.006914635
26477,0,0.14985597
76994,0,0.012405382
44827,0,0.018133918
59193,0,0.01799757
44286,0,0.03128721
74490,0,0.11634586
28192,0,0.05851074
9681,0,0.124196246
58502,0,0.06855838
5062,0,0.10141827
17033,0,0.07529074
77867,0,0.10050185
54785,0,0.05423844
12623,0,0.00585216
17622,0,0.11223344
43147,0,0.0454799
61241,0,0.0046823425
50740,0,0.046312407
8089,0,0.0017652746
60024,0,0.07847423
70383,0,0.01908926
54320,0,0.13713185
51413,0,0.030905295
21597,0,0.1821888
49461,0,0.0854869
35329,0,0.025790842
60162,0,0.2250555
1242,0,0.041817605
14401,0,0.0531899
44085,0,0.003727316
46389,0,0.029032854
59589,0,0.10050166
36005,0,0.012760383
31832,0,0.21922414
33652,0,0.106467
67715,0,0.044683047
43102,0,0.07489906
45375,0,0.2648064
30249,0,0.0779876
59029,0,0.097374946
58084,0,0.028441349
16222,0,0.11881861
46040,0,0.14493676
37559,0,0.03637658
35361,0,0.056812454
47379,0,0.018337803
56753,0,0.082065076
14899,0,0.0926892
5531,0,0.049226567
23664,0,0.038188122
2228,0,0.008044412
57043,0,0.13038507
61379,0,0.062430117
55229,0,0.07908313
63298,0,0.26235303
76085,0,0.07123567
30443,0,0.20347373
16137,0,0.034793396
61857,0,0.054467034
2617,0,0.049626894
38238,0,0.06758316
1589,0,0.13320498
50386,0,0.23984008
26816,0,0.29624695
42761,0,0.20411061
50011,0,0.03933352
43450,0,0.46379367
3242,0,0.013868389
58320,0,0.010717003
72514,0,0.0075873598
40640,0,0.110322446
68285,0,0.045828946
37528,0,0.010831519
25862,0,0.19934444
22322,0,0.031289354
21841,0,0.03270785
60125,0,0.113838725
40861,0,0.009326154
16371,1,0.97343314
71796,0,0.09074627
67823,0,0.14873125
69196,0,0.1504059
55338,0,0.030689826
14136,1,0.9990239
5079,0,0.28161862
9657,0,0.029387984
72357,0,0.048582967
15789,0,0.060110915
7125,1,0.99487174
33738,0,0.030904774
4294,0,0.026223691
63966,0,0.05922286
40762,0,0.038933415
68375,0,0.10074605
11846,0,0.11185868
38731,0,0.15075853
16068,0,0.005750252
70850,0,0.08805779
61573,0,0.06171129
38907,0,0.028125247
23461,0,0.024493437
44489,0,0.068890356
19827,0,0.06266898
76668,0,0.04495128
45085,0,0.18840882
60654,0,0.02229306
48910,0,0.0035575798
72082,0,0.06517705
22200,0,0.054315887
43893,0,0.069234625
77137,0,0.20438202
34431,0,0.19987999
34085,0,0.009921185
28120,1,0.78479075
49022,0,0.26870877
34069,0,0.005408988
62775,0,0.18903878
35063,0,0.032400437
24136,0,0.023931775
64242,0,0.014625796
59751,0,0.0048715905
44178,0,0.03651202
73870,0,0.11572465
1547,0,0.18580236
36237,0,0.18990663
15215,1,0.64621395
12811,0,0.0027564897
70413,0,0.06566
66122,0,0.21876179
54334,0,0.1971067
700,0,0.09460873
76355,0,0.04764139
32555,0,0.0027178144
48784,0,0.31848136
26197,0,0.052065082
15262,0,0.14341536
10514,0,0.035828862
11521,0,0.0204799
5494,1,0.7077107
32115,0,0.0546543
31670,0,0.024399662
31910,0,0.09591322
72748,0,0.13309008
3208,0,0.075214274
47019,0,0.11169719
21007,0,0.14501168
52527,0,0.061509855
60950,0,0.07149262
6675,0,0.13006915
38284,0,0.008546463
66600,0,0.07087639
52520,0,0.007905743
34181,0,0.09094814
49610,0,0.02164123
22663,0,0.20678392
12732,0,0.18546864
25755,0,0.09784901
61611,0,0.04985386
2420,0,0.12443604
75643,0,0.0024324246
32020,0,0.04947784
77186,0,0.20793948
9064,0,0.05838873
40441,0,0.043858852
32573,0,0.18999203
30192,1,0.91888535
54211,0,0.17871304
61905,0,0.041744467
66795,0,0.015849577
42697,0,0.07183214
8650,0,0.28247955
14583,1,0.97594553
969,1,0.99958295
11626,0,0.37969163
24135,0,0.008386915
12218,0,0.034164343
41449,0,0.046862558
9361,0,0.024211772
66825,0,0.055529818
72830,0,0.0048760124
28405,0,0.23976329
54162,0,0.01629043
55153,0,0.10114148
5824,0,0.049952842
56576,0,0.029377853
63398,0,0.053371277
65058,0,0.19543485
73693,0,0.051189493
47452,0,0.025493031
9158,0,0.09037807
52691,0,0.11103574
5939,0,0.04907477
40141,0,0.12968995
59345,0,0.18968455
39830,0,0.029542461
67886,0,0.092439696
50912,0,0.07019908
17838,0,0.12390239
5537,0,0.106254876
46588,0,0.06206616
72938,0,0.020269329
68462,0,0.22866683
4667,0,0.12941669
29295,0,0.3849625
29525,0,0.021944666
66345,1,0.9488528
53340,0,0.17254554
36208,0,0.011685882
8871,0,0.11881027
5758,0,0.046514604
18220,0,0.06660031
11726,0,0.1264895
68278,0,0.107547976
1708,0,0.05296626
45684,0,0.015738424
6229,0,0.040490586
61959,0,0.13224655
32263,0,0.030581899
69510,0,0.18203354
24506,0,0.12154097
68120,0,0.032499462
70993,0,0.081551306
41138,0,0.09640971
36104,0,0.018741913
44482,0,0.031978495
60366,0,0.06355208
46589,0,0.026921326
61063,0,0.07280362
54231,0,0.058453333
35241,0,0.054339204
19261,0,0.03911754
23566,0,0.0027780451
47149,0,0.062372304
56245,0,0.2001503
45501,0,0.014456301
71547,0,0.08477636
43503,0,0.14653572
37815,0,0.10364064
56107,0,0.003840272
50724,0,0.09348444
40530,0,0.09623246
70025,0,0.059353635
48967,0,0.023251101
78223,0,0.26506373
51779,0,0.065979
42992,0,0.14366026
58716,0,0.015027893
60558,0,0.039425697
59514,0,0.06649458
62347,1,0.9827786
24984,0,0.08656828
14175,0,0.123701
14551,0,0.03436054
19420,0,0.041610837
44200,0,0.08445396
69465,0,0.10259153
61520,0,0.07453074
36600,0,0.087051414
63633,0,0.013821624
56668,0,0.08460552
68781,0,0.07467635
54479,0,0.0007973273
22015,0,0.12023414
11993,0,0.30490226
18039,0,0.030114595
59306,0,0.040623784
49282,0,0.0009734181
60907,0,0.0784676
52958,0,0.06748381
50699,0,0.03558472
10712,0,0.06989626
35092,0,0.12373037
24715,0,0.098813795
43015,0,0.15260015
18992,0,0.19405346
6482,0,0.123631194
53054,0,0.029887026
7682,0,0.06611819
1346,0,0.042105485
74602,0,0.09347124
65363,1,0.609213
72440,0,0.09901582
67145,0,0.024771376
59604,0,0.043313064
31179,0,0.041677948
35779,0,0.060561005
48822,0,0.34790006
61003,0,0.01608393
16738,0,0.019296568
21584,0,0.015044579
42615,0,0.0813383
15047,0,0.14858028
71446,0,0.04723415
71287,0,0.4493088
71278,0,0.22140111
41183,0,0.05630916
20301,0,0.13697365
50028,0,0.10687413
34725,0,0.019073686
24165,0,0.07387328
28307,0,0.09818143
63784,0,0.018361283
30018,0,0.08997782
36094,0,0.0074087908
19047,0,0.06469814
75718,0,0.021059768
33507,0,0.035650656
17560,0,0.09047953
42952,0,0.05389034
44292,0,0.022100748
76569,0,0.20187311
27642,0,0.015228264
14022,0,0.07482378
17366,0,0.045146257
3533,0,0.08031051
58841,0,0.032204874
54629,0,0.035945486
54508,0,0.021695556
20730,0,0.08452928
35209,0,0.19699207
72868,0,0.01631552
70404,0,0.11434259
47336,0,0.038824998
4554,0,0.16929509
29791,0,0.0013445492
10374,0,0.027465574
21717,0,0.040974785
54159,0,0.005929076
14937,0,0.4998213
46924,0,0.018912422
12814,0,0.08251453
19070,0,0.01758507
9979,0,0.10222265
61328,0,0.16298544
63402,0,0.07464612
10009,0,0.034908783
60308,0,0.054277223
24175,0,0.068954095
62135,0,0.003382574
14496,0,0.13720322
48543,0,0.09508101
34591,0,0.085920915
63844,0,0.15561381
64525,0,0.00864287
51362,0,0.04063738
41758,0,0.0040455367
43876,0,0.032861806
41869,0,0.018973894
19321,0,0.09069277
23209,0,0.20325671
74618,0,0.054147877
76823,0,0.1986051
18507,0,0.030393148
64489,0,0.1283342
36605,0,0.06915793
60156,0,0.14416324
17772,0,0.009480742
21804,0,0.036606178
70511,0,0.035199896
57126,0,0.1377117
24903,0,0.013160995
9181,0,0.15688452
19592,0,0.1457505
13396,0,0.079087034
48061,0,0.016506046
54173,0,0.24445844
51368,0,0.100764155
56683,0,0.0817275
2479,0,0.026454069
64000,0,0.0469378
21897,0,0.00911386
3668,1,0.9767404
1641,0,0.09930269
64158,0,0.060775094
24352,0,0.004529051
37562,0,0.021389425
49241,0,0.11140459
26996,0,0.13501103
1819,0,0.18753415
41979,0,0.09109187
14430,0,0.11128127
19256,0,0.07692208
9740,0,0.21381907
6713,0,0.15407561
73669,0,0.0419192
40673,0,0.29823425
38982,0,0.05791637
60443,0,0.06383205
25800,0,0.020055823
47594,0,0.123837784
74052,0,0.010884633
5635,0,0.073339425
21861,0,0.02350618
71445,0,0.008788487
77923,0,0.09869388
2698,0,0.0954899
10421,0,0.08307927
47024,0,0.06752611
11099,0,0.109612845
31686,0,0.42691422
69605,0,0.014677627
58570,0,0.101093955
44970,0,0.12220507
59252,0,0.1160256
57643,0,0.086469695
34240,0,0.0636234
41974,0,0.016106494
40199,0,0.09620424
74211,0,0.0006983698
27298,0,0.026883459
13040,0,0.033631112
14415,0,0.118303396
3109,0,0.19623978
21564,0,0.14084418
69866,0,0.008682402
27310,0,0.082556665
25661,0,0.007985671
41367,0,0.20216456
33717,0,0.12867835
52867,0,0.0010611442
23564,0,0.045209743
16516,0,0.25801083
70415,0,0.05135158
44241,0,0.046283804
76463,0,0.009312106
27566,0,0.046885096
56150,0,0.06607496
24885,0,0.22351745
21613,0,0.06234121
30190,1,0.7990573
12090,0,0.005249431
12496,0,0.06990804
12556,0,0.027508661
7182,1,0.640556
71861,0,0.042542066
65479,0,0.014036406
15270,0,0.08843045
43083,0,0.03594819
22374,0,0.1199326
227,0,0.09805883
19936,0,0.010475441
36229,0,0.15975462
30495,0,0.060062792
13883,0,0.05164117
27368,0,0.0070573096
63453,0,0.01285721
21943,0,0.056572005
9602,0,0.032685924
51347,0,0.05203399
74084,0,0.2134888
56747,0,0.0026828898
7611,0,0.006407272
17618,0,0.08301925
30119,0,0.00084123237
66542,0,0.10571531
22569,0,0.13701116
44133,0,0.036675464
21079,0,0.021142174
57185,0,0.4107329
61236,0,0.0010442168
62019,0,0.11195317
48358,0,0.0026796435
40914,0,0.041111674
27978,0,0.1658432
69364,0,0.012124812
9050,0,0.01852809
25638,0,0.11727377
39551,0,0.06753605
42279,0,0.003446818
42760,0,0.035727244
39503,0,0.080463976
6694,1,0.99967706
19634,0,0.118401244
46328,0,0.07131362
40140,0,0.07565617
62189,0,0.018871939
53330,0,0.018516725
53998,0,0.20170622
72083,1,0.99916565
43341,0,0.11650292
18539,0,0.018546952
8264,0,0.054507248
35066,0,0.16878174
39240,0,0.002080144
11178,0,0.047427457
74675,0,0.12189514
23001,0,0.015198717
46395,0,0.2987932
12726,0,0.001094862
1501,0,0.3075546
12925,0,0.03154731
14578,0,0.11347596
61547,0,0.13936657
7742,0,0.01895782
65812,0,0.24085893
22164,0,0.04041646
17643,0,0.16121073
45113,0,0.0656286
27176,0,0.0811429
57001,0,0.110205
2411,0,0.13037057
27916,1,0.99673885
15608,0,0.07257573
28217,0,0.024936588
33269,0,0.07634932
42106,0,0.122505054
58070,0,0.2405217
52165,0,0.014414478
68215,0,0.13522263
42180,0,0.3640193
72306,0,0.012135971
18766,0,0.3585359
6429,0,0.18474348
63471,0,0.056164805
50147,0,0.13548686
52043,0,0.0017750179
20235,0,0.14607859
22147,0,0.10293968
25778,0,0.05683233
68446,0,0.09076465
44513,0,0.1532754
48248,0,0.3497013
11497,0,0.15363204
18156,0,0.15125781
72089,0,0.037265312
14488,0,0.063575566
27751,0,0.0231954
42291,0,0.0067639537
76966,0,0.025328938
17388,0,0.030838946
60917,0,0.22934799
11124,0,0.04716023
47248,1,0.97766376
77916,0,0.055524565
64508,0,0.17724043
1636,0,0.057501778
18753,0,0.011919958
71408,0,0.011879506
62449,0,0.016837627
28942,0,0.065804355
49100,0,0.01080962
42954,0,0.033615705
40593,0,0.09924281
77168,0,0.09779865
9257,0,0.028777353
68,1,0.52737385
28227,0,0.18395238
49279,0,0.01686768
62187,0,0.20587453
54750,0,0.086337075
54521,0,0.021654967
56210,0,0.057469603
73513,0,0.0024732007
44723,0,0.060566153
52754,0,0.022243569
50014,0,0.07860462
30375,0,0.053561337
15177,0,0.01710607
53731,0,0.025994051
56053,0,0.06912302
67928,0,0.1007022
47829,0,0.074233085
23630,0,0.058527697
24377,0,0.085636295
50159,0,0.21743366
75439,0,0.09045071
25134,0,0.1567236
65401,0,0.04423878
61584,0,0.33920816
22899,0,0.20996952
47341,0,0.0035085543
12777,0,0.22074535
73808,0,0.21641062
45782,0,0.12988548
50738,0,0.0695252
65992,1,0.9133048
26481,0,0.13815866
10334,0,0.04370311
16565,0,0.03642133
5011,0,0.08458427
22665,0,0.072703384
45703,0,0.083627164
16624,0,0.015953964
71936,0,0.043249562
46544,0,0.04191383
57809,0,0.05261336
51174,0,0.33156034
1775,0,0.042641245
46627,0,0.07935766
66256,0,0.035548747
3534,0,0.33875456
68596,0,0.10081541
33176,0,0.074642
59179,0,0.028110513
7848,0,0.012638657
19219,0,0.00467955
52406,0,0.048765283
71750,0,0.03389772
45876,0,0.02829422
65930,0,0.033132408
870,0,0.006771264
37555,0,0.033896454
11556,0,0.05524891
10521,0,0.037361752
77563,0,0.16056703
69971,0,0.0049083834
38299,0,0.017419087
66156,0,0.06984732
59769,0,0.016160665
61842,0,0.078881405
25857,0,0.065703645
62730,0,0.048192296
21245,0,0.089136995
46231,0,0.015973626
72117,0,0.073856406
54297,0,0.04684055
21114,0,0.061141428
5397,0,0.10371495
16255,0,0.010665454
19151,0,0.034853086
53795,0,0.13811307
66144,0,0.04739118
6460,0,0.18629685
12406,0,0.22190225
8940,0,0.20791075
40811,0,0.06353663
23340,0,0.0738175
51676,0,0.011333581
11328,0,0.2241262
13378,0,0.022454891
65727,0,0.0023372131
56943,0,0.030000338
63673,0,0.047056265
1698,0,0.10123919
30509,0,0.010682257
13347,0,0.014933008
25917,0,0.18819436
22911,0,0.28092733
6145,0,0.011700671
46205,0,0.06731456
68045,0,0.039460972
13375,0,0.07125091
73917,0,0.024735196
70316,0,0.025723636
19094,0,0.025539372
42191,0,0.06086061
68198,0,0.15330015
21813,0,0.0035559642
22941,0,0.040646527
61436,0,0.04550532
30939,0,0.025533274
2722,0,0.11407487
27416,0,0.02032967
54916,0,0.0020724286
50864,0,0.16085117
63200,0,0.031554256
52878,0,0.06626737
8767,0,0.055297934
32013,0,0.034280226
51928,0,0.034544915
25066,0,0.040916055
36909,0,0.009278733
20764,0,0.018057533
27347,1,0.783108
24398,0,0.18429798
76547,0,0.00703583
74715,0,0.0654921
44568,0,0.040762812
29382,0,0.01898808
64915,0,0.07908244
31390,0,0.008103689
6280,0,0.02109987
33420,0,0.12815717
72124,0,0.1203885
13022,0,0.17037024
56900,0,0.18345298
27192,0,0.15982082
5747,0,0.0894192
69943,0,0.1673309
35542,0,0.056342073
41835,1,0.999801
11486,0,0.07585094
73885,0,0.092202865
74562,0,0.034711737
76771,0,0.05120647
65059,0,0.1256748
22008,0,0.05990614
11568,0,0.003284898
4334,0,0.03060179
39062,0,0.14433104
73000,0,0.14741702
24551,0,0.10135288
54723,0,0.04457531
73098,0,0.01313223
9114,0,0.13021863
23491,0,0.054631058
71702,0,0.05997843
5582,0,0.032998934
24703,0,0.17571668
61210,0,0.050809015
27588,0,0.025747955
12954,0,0.059260104
16476,0,0.17999527
21526,0,0.2262375
30076,0,0.043354705
8018,0,0.081625946
57034,0,0.017333096
32239,0,0.026323065
18626,0,0.0384727
1794,0,0.03391227
64903,0,0.25880754
77851,0,0.13413808
5234,0,0.037770253
4917,0,0.3680613
31387,0,0.40057042
75865,0,0.035742532
65499,0,0.107312165
5338,1,0.989498
3791,0,0.042603962
39105,0,0.24901979
47425,0,0.11381371
34558,0,0.048742395
19027,0,0.07904735
11793,0,0.029886201
54976,0,0.15488271
34696,0,0.04671296
35969,0,0.0044437638
49485,0,0.050437726
10136,0,0.06843724
14753,0,0.069274284
60825,0,0.15092285
26711,0,0.09205516
64579,0,0.0019637977
68322,0,0.025142275
44627,0,0.013184767
30550,0,0.07537522
38290,0,0.27189702
56734,0,0.10678388
4112,0,0.10148724
42706,0,0.08160784
75874,0,0.09265554
19398,0,0.1198158
26632,0,0.053737536
74554,0,0.041003976
74765,0,0.07900324
11787,0,0.035954744
14970,0,0.051108398
15054,0,0.03459773
11865,0,0.0476554
63450,0,0.06819736
38539,0,0.09690258
53594,0,0.13751045
45551,0,0.12078813
40676,0,0.07991781
12054,0,0.089347035
40871,0,0.015809078
22652,0,0.035072334
47517,0,0.09667924
15679,0,0.058263972
55855,0,0.007840825
13158,0,0.12671702
18385,0,0.0043635755
62844,0,0.12091078
23893,0,0.13900302
13124,0,0.06834651
29622,0,0.042125385
48441,0,0.006279735
46548,0,0.04524566
23412,0,0.037394464
10218,0,0.08499856
27288,0,0.16640149
38585,1,0.6146817
66866,0,0.07081981
44545,0,0.006472235
78187,0,0.002224354
10629,0,0.072447024
67737,0,0.07830103
26667,0,0.0436495
37900,1,0.9996501
33058,0,0.04276464
47255,0,0.049106248
941,0,0.2546588
60904,0,0.05040234
60717,0,0.04459005
47949,0,0.080283605
22351,0,0.015436498
11357,0,0.076343924
63732,0,0.012939595
12495,0,0.060922705
14554,0,0.17113845
39627,0,0.08137822
57641,0,0.089832865
13957,0,0.013080858
63127,0,0.2973577
58805,0,0.18012148
50773,0,0.11263403
38640,0,0.25661102
32453,0,0.15450932
52239,0,0.020626232
1893,1,0.9583454
33838,0,0.076236226
27535,0,0.028144117
37716,0,0.036456745
18662,0,0.1899993
74570,0,0.06211668
77195,0,0.22434121
54336,0,0.036354866
28214,0,0.12914215
66068,0,0.04190018
73388,0,0.004559952
19805,0,0.16016747
10282,0,0.07954767
2967,0,0.13479258
4379,0,0.06507597
4619,0,0.010897068
36279,0,0.119034946
23129,0,0.049403097
77761,0,0.055801243
50513,0,0.033915676
35476,0,0.09961141
63143,0,0.11403023
8327,0,0.15309002
31124,0,0.13538137
4994,0,0.2075356
39909,0,0.15956695
26403,0,0.021401824
48566,0,0.024560485
52200,0,0.07594795
28018,0,0.038127404
61153,0,0.03334762
57463,0,0.054808017
5774,0,0.30488303
61872,0,0.042211417
3060,0,0.13017087
70721,0,0.092283875
43115,0,0.014736616
28025,0,0.03700367
60288,0,0.023836283
57261,0,0.050410543
50142,0,0.09321078
28544,0,0.012699185
614,0,0.012924201
18333,0,0.051194955
48434,0,0.090963006
48241,0,0.012417165
55621,0,0.03293005
1882,0,0.18825214
916,0,0.08013316
73286,0,0.010101696
65388,0,0.37739575
68007,0,0.071430154
34961,0,0.006622679
63706,0,0.00817962
8406,0,0.09407703
39122,0,0.014178083
37383,0,0.019399205
39384,0,0.048668638
62926,0,0.14447226
2799,0,0.0018197378
42876,0,0.04546583
12785,0,0.08733554
27781,0,0.21933724
49704,0,0.073272675
61355,0,0.015203877
4639,0,0.3323974
57980,0,0.02473157
11290,0,0.045978457
25853,0,0.09348172
11131,0,0.082811646
51614,0,0.04301018
32236,0,0.018018652
43675,0,0.113708064
56741,0,0.012810982
23288,0,0.091962636
71040,0,0.039257124
7930,0,0.0018271697
62861,0,0.054257657
16034,0,0.004147027
21696,0,0.118178464
56315,0,0.044214014
37019,0,0.060186695
43935,0,0.14872305
23695,0,0.18172388
31879,0,0.057638355
15868,0,0.08110592
36506,0,0.027872369
63694,0,0.10241301
52692,0,0.051224113
65948,0,0.09296482
39767,0,0.04914624
39017,0,0.22061443
5778,0,0.0023040487
10224,0,0.04409611
69711,0,0.11910842
11549,0,0.19987999
38430,0,0.022878367
65779,0,0.19353896
7418,0,0.03210874
48504,0,0.26548696
50456,0,0.25496167
78165,0,0.02213418
72376,0,0.12210993
9173,0,0.025722746
12023,0,0.04425693
34174,0,0.020521572
10873,0,0.04608887
7610,0,0.17367505
77303,0,0.091184236
20429,0,0.03538599
29169,0,0.1035645
14814,0,0.09100348
6061,0,0.040675182
73506,0,0.0077108797
17557,0,0.051220473
57270,0,0.05022117
39762,0,0.025978856
43443,0,0.06599338
28648,0,0.14958708
53086,0,0.018139573
19487,0,0.070547946
28338,0,0.017960683
56535,1,0.9981591
55383,0,0.03592473
60017,0,0.011103725
481,0,0.070066035
20455,0,0.027150447
52514,0,0.17847994
14363,0,0.21158348
37490,0,0.04342282
40409,0,0.050743528
20800,0,0.08879525
62016,0,0.008402686
33631,0,0.056613445
17682,0,0.0052329977
40868,0,0.024245294
