employee_id,is_promoted,promotion_probability
20309,0,0.03690069
21959,0,0.3863713
34467,0,0.15753189
12221,0,0.053690575
22778,0,0.01611877
71875,0,0.1799987
181,0,0.15776916
13901,0,0.25596297
29067,0,0.06882799
22425,1,0.53300333
26558,0,0.3718801
31777,0,0.03982444
60992,1,0.5066806
54607,0,0.2237979
35201,0,0.19198422
59719,0,0.08605616
11104,0,0.085673414
49810,0,0.25100896
35790,0,0.43492243
40170,0,0.28910494
13742,0,0.06919759
22654,0,0.0070807887
54593,0,0.08445665
10676,0,0.23278917
43696,0,0.024411108
415,1,0.7599689
50537,0,0.10694746
19443,0,0.05818953
50237,0,0.03021322
26609,0,0.01895868
18739,0,0.14018552
14194,1,0.99944156
31998,0,0.0072108433
68410,1,0.6605159
59511,0,0.1146915
41326,0,0.32872462
30387,0,0.29137757
37823,0,0.03844893
25982,0,0.07019413
21358,0,0.107426345
57509,1,0.904785
31377,0,0.10937043
36038,0,0.08876018
28713,0,0.041156754
19744,0,0.48475322
55928,0,0.19245386
31749,0,0.01772943
7941,0,0.070391975
8255,1,0.8060625
39861,0,0.018768936
10378,0,0.015661275
3905,0,0.06260262
37359,0,0.04841672
23546,0,0.081633165
75483,0,0.09964714
50961,0,0.00633413
82,0,0.054322157
61244,0,0.13770394
19859,1,0.6334571
10260,0,0.004597596
64373,0,0.10238619
62436,0,0.09464489
20739,0,0.16655874
10043,1,0.84613407
18640,1,0.9995932
59299,0,0.19412306
24531,0,0.13365667
72844,0,0.050957203
59212,0,0.055360183
1365,0,0.011335377
56898,0,0.06395664
75734,0,0.43097076
57182,0,0.09689966
75283,0,0.15875942
8249,0,0.24154837
53531,0,0.06410141
40862,0,0.010002751
1083,0,0.10451595
75994,0,0.045240026
76167,0,0.093048185
61330,0,0.05210182
77524,0,0.04999299
75714,0,0.1685383
26588,0,0.025587888
18532,0,0.04310818
37620,0,0.14753452
44010,0,0.0030302254
36990,0,0.017964032
36140,0,0.19656725
60899,0,0.18776041
27390,0,0.06457904
58054,0,0.27196977
32807,0,0.017055547
28737,0,0.050377503
65681,0,0.33832425
50906,0,0.3141328
65503,0,0.060733993
48535,0,0.29037732
27930,0,0.27745163
38789,0,0.15742487
31674,0,0.004458625
27757,0,0.09000661
42766,1,0.5298225
37897,0,0.2311672
69119,0,0.49188703
5726,0,0.17960806
52216,0,0.09039577
44275,0,0.057341315
11107,0,0.28918365
23884,0,0.17591189
26426,0,0.43247238
29920,0,0.16711107
15498,0,0.035279788
45328,0,0.10025234
16825,0,0.054239772
66231,0,0.09818096
5588,0,0.4440271
37414,0,0.16825303
77673,0,0.0003873727
4070,0,0.0041912836
9505,0,0.14838174
39253,0,0.30139288
41456,0,0.15713426
31058,0,0.32694888
38578,0,0.32971933
43795,0,0.090149455
54678,0,0.10659651
65031,0,0.0023076446
20992,1,0.91507214
31580,0,0.012326617
58329,0,0.03591603
53150,0,0.06109687
23235,0,0.117949896
69006,0,0.12166942
60552,0,0.14617835
61900,0,0.19431439
16916,0,0.0035125895
26477,0,0.17293614
76994,0,0.044214506
44827,0,0.06754393
59193,0,0.15770406
44286,0,0.021037553
74490,0,0.11172731
28192,0,0.09900567
9681,0,0.12232818
58502,0,0.2543719
5062,0,0.17150185
17033,0,0.033570804
77867,0,0.09717043
54785,0,0.21432582
12623,0,0.0012796011
17622,0,0.16255914
43147,0,0.08381097
61241,0,0.030519087
50740,0,0.22616704
8089,0,0.0020041752
60024,0,0.17809571
70383,0,0.021067368
54320,0,0.30727354
51413,0,0.026468005
21597,0,0.30218256
49461,0,0.13234806
35329,0,0.014433683
60162,0,0.29250172
1242,0,0.28113505
14401,0,0.029414138
44085,0,0.004077497
46389,0,0.14638618
59589,0,0.06405348
36005,0,0.00945501
31832,0,0.21769287
33652,0,0.18593629
67715,0,0.19748564
43102,0,0.11447961
45375,0,0.055610362
30249,0,0.092441335
59029,0,0.17867354
58084,0,0.08138139
16222,0,0.1100829
46040,0,0.11090119
37559,0,0.21304972
35361,0,0.115996435
47379,0,0.008755256
56753,0,0.040160213
14899,0,0.050594795
5531,0,0.25155988
23664,0,0.019821258
2228,0,0.0059213806
57043,0,0.14865643
61379,0,0.068295285
55229,0,0.06823084
63298,0,0.19270562
76085,0,0.102793366
30443,0,0.12361639
16137,0,0.17162608
61857,0,0.09856882
2617,0,0.124039136
38238,0,0.044764537
1589,0,0.12952359
50386,0,0.32722342
26816,0,0.34097347
42761,0,0.43386814
50011,0,0.30802298
43450,0,0.35751495
3242,0,0.041776802
58320,0,0.043888945
72514,0,0.06531714
40640,0,0.13550888
68285,0,0.0083964495
37528,0,0.021300927
25862,0,0.33031666
22322,0,0.08818414
21841,0,0.045028787
60125,0,0.15198357
40861,0,0.13882224
16371,1,0.98164016
71796,0,0.10621636
67823,0,0.32011387
69196,0,0.2450785
55338,0,0.112860374
14136,1,0.9998759
5079,0,0.32054237
9657,0,0.017531982
72357,0,0.04017888
15789,0,0.07039729
7125,1,0.96661055
33738,0,0.074358515
4294,0,0.033178914
63966,0,0.17353329
40762,0,0.041912127
68375,0,0.2581336
11846,0,0.080662474
38731,0,0.2316991
16068,0,0.0044081225
70850,0,0.06465205
61573,0,0.15211084
38907,0,0.18913852
23461,0,0.034405857
44489,0,0.14226693
19827,0,0.09038027
76668,0,0.19204715
45085,0,0.23763563
60654,0,0.33643347
48910,0,0.0034343286
72082,0,0.23204252
22200,0,0.041752603
43893,0,0.076200485
77137,0,0.11545017
34431,0,0.24077526
34085,0,0.052864205
28120,1,0.9625554
49022,0,0.48119992
34069,0,0.0053427946
62775,0,0.49812204
35063,0,0.04202415
24136,0,0.0011388747
64242,0,0.044593956
59751,0,0.002432781
44178,0,0.111237645
73870,0,0.12270277
1547,0,0.10143929
36237,1,0.50639606
15215,1,0.7854726
12811,0,0.0010628165
70413,1,0.57356954
66122,0,0.4201564
54334,0,0.11216269
700,0,0.08103683
76355,0,0.100838594
32555,0,0.0016608055
48784,0,0.28982553
26197,0,0.019654093
15262,0,0.13829146
10514,0,0.02988623
11521,0,0.018052597
5494,1,0.78400123
32115,0,0.16069405
31670,0,0.14494857
31910,0,0.14384617
72748,0,0.21734871
3208,0,0.12965934
47019,0,0.10334557
21007,0,0.27873415
52527,0,0.11313486
60950,0,0.22747983
6675,0,0.17665091
38284,0,0.15342171
66600,0,0.2280307
52520,0,0.0007093908
34181,0,0.15854871
49610,0,0.01970079
22663,0,0.11567305
12732,0,0.14838174
25755,0,0.13119169
61611,0,0.066949636
2420,0,0.13713166
75643,0,0.0049959803
32020,0,0.06447849
77186,0,0.13836622
9064,0,0.21086687
40441,0,0.062277887
32573,0,0.3778226
30192,1,0.99827313
54211,0,0.08707628
61905,0,0.24322389
66795,0,0.03677788
42697,0,0.21524683
8650,0,0.26873747
14583,1,0.9728636
969,1,0.99966383
11626,0,0.38257083
24135,0,0.00338641
12218,0,0.025475604
41449,0,0.29475027
9361,0,0.03288322
66825,0,0.063274145
72830,0,0.004361268
28405,0,0.26479772
54162,0,0.029409891
55153,0,0.011053968
5824,0,0.102544785
56576,0,0.009000234
63398,0,0.073909506
65058,0,0.28551415
73693,0,0.15060778
47452,0,0.34556237
9158,0,0.038563684
52691,0,0.034685034
5939,0,0.019130455
40141,0,0.21448553
59345,0,0.15182419
39830,0,0.027194854
67886,0,0.43505865
50912,0,0.10445582
17838,0,0.11201354
5537,0,0.07085151
46588,0,0.1792806
72938,0,0.0036880858
68462,0,0.031121412
4667,0,0.16026747
29295,0,0.3709694
29525,0,0.017098142
66345,1,0.9816312
53340,0,0.23658717
36208,0,0.008170243
8871,0,0.18076229
5758,0,0.083686344
18220,0,0.24217553
11726,0,0.114106245
68278,0,0.035891164
1708,0,0.08557271
45684,0,0.01694543
6229,0,0.2555142
61959,0,0.16351442
32263,0,0.08288565
69510,0,0.40268058
24506,0,0.27938724
68120,0,0.04133532
70993,0,0.0379135
41138,0,0.12006431
36104,0,0.06354567
44482,0,0.14756191
60366,0,0.3178259
46589,0,0.024123501
61063,0,0.03733309
54231,0,0.09846307
35241,0,0.35336262
19261,0,0.16477631
23566,0,0.003414414
47149,0,0.081517525
56245,0,0.12545907
45501,0,0.019755837
71547,0,0.07847016
43503,0,0.4298586
37815,0,0.0895522
56107,0,0.0023622776
50724,0,0.2733689
40530,0,0.19233747
70025,0,0.0443248
48967,0,0.1091939
78223,0,0.35055164
51779,0,0.16908056
42992,0,0.13499321
58716,0,0.20238735
60558,0,0.37927964
59514,0,0.10797066
62347,1,0.87596107
24984,0,0.094504684
14175,0,0.03236516
14551,0,0.14756344
19420,0,0.038787212
44200,0,0.05621847
69465,0,0.074136935
61520,0,0.08047639
36600,0,0.08842207
63633,0,0.027310468
56668,0,0.11050576
68781,0,0.011112829
54479,0,0.0075226654
22015,0,0.13370185
11993,0,0.2655474
18039,0,0.048815206
59306,0,0.029386899
49282,0,0.0022182993
60907,0,0.38838267
52958,0,0.06671005
50699,0,0.15150939
10712,0,0.027958844
35092,0,0.29851326
24715,0,0.23812613
43015,0,0.09499649
18992,0,0.077867314
6482,0,0.106760465
53054,0,0.010218271
7682,0,0.043019924
1346,0,0.0144824665
74602,0,0.12982707
65363,1,0.60868955
72440,0,0.10524023
67145,0,0.06766763
59604,0,0.031426094
31179,0,0.030573118
35779,0,0.13787296
48822,0,0.39086643
61003,0,0.0137682855
16738,0,0.026804954
21584,0,0.0037782197
42615,0,0.023673397
15047,0,0.3758099
71446,0,0.35725617
71287,0,0.41601235
71278,1,0.59564185
41183,1,0.62849075
20301,0,0.06063731
50028,0,0.11822891
34725,0,0.12014918
24165,0,0.29519382
28307,0,0.21412316
63784,0,0.017250553
30018,0,0.113732
36094,0,0.0004850941
19047,0,0.051680733
75718,0,0.03283015
33507,0,0.013127657
17560,0,0.12808229
42952,0,0.13194767
44292,0,0.076584905
76569,0,0.22521591
27642,0,0.033065468
14022,0,0.029055586
17366,0,0.00995631
3533,0,0.37848842
58841,0,0.072072506
54629,0,0.012134566
54508,0,0.021783708
20730,0,0.30645007
35209,0,0.19400178
72868,0,0.0026913495
70404,0,0.30981192
47336,0,0.07494681
4554,0,0.28358144
29791,0,0.0030516915
10374,0,0.28197116
21717,0,0.103623636
54159,0,0.13438709
14937,0,0.3620188
46924,0,0.0431401
12814,0,0.089408
19070,0,0.2058243
9979,0,0.034873143
61328,0,0.15610002
63402,0,0.1277456
10009,0,0.0824838
60308,0,0.09876806
24175,0,0.1432893
62135,0,0.010551713
14496,0,0.22288513
48543,0,0.12555945
34591,0,0.007268026
63844,0,0.10141158
64525,0,0.0113168
51362,0,0.04793486
41758,0,0.02072497
43876,0,0.14142415
41869,0,0.07139854
19321,0,0.17217948
23209,0,0.1107448
74618,0,0.062219232
76823,0,0.17760321
18507,0,0.25034806
64489,0,0.14467713
36605,0,0.16848831
60156,0,0.09551482
17772,0,0.116354704
21804,0,0.04258225
70511,0,0.059003368
57126,0,0.07599019
24903,0,0.005613341
9181,0,0.34435204
19592,0,0.08206715
13396,0,0.2453852
48061,0,0.23536478
54173,1,0.51372266
51368,0,0.060610645
56683,0,0.024823617
2479,0,0.05983087
64000,0,0.12416328
21897,0,0.03573912
3668,1,0.8987383
1641,0,0.13846247
64158,0,0.07960184
24352,0,0.005731654
37562,0,0.12407692
49241,0,0.43715093
26996,0,0.13461748
1819,0,0.4357273
41979,0,0.20500262
14430,0,0.06229845
19256,0,0.040182367
9740,0,0.13124251
6713,0,0.13604413
73669,0,0.07115016
40673,0,0.30151603
38982,0,0.26869193
60443,0,0.04369371
25800,0,0.09344093
47594,0,0.27631927
74052,0,0.021450948
5635,0,0.30469412
21861,0,0.16879861
71445,0,0.0062473696
77923,0,0.24456885
2698,0,0.0610152
10421,0,0.05215866
47024,0,0.06885742
11099,0,0.044975996
31686,0,0.2818456
69605,0,0.025507506
58570,0,0.07707445
44970,0,0.18374035
59252,0,0.24772106
57643,0,0.09739346
34240,0,0.09219123
41974,0,0.015323671
40199,0,0.13069291
74211,0,0.0012456545
27298,0,0.06468819
13040,0,0.0013778835
14415,0,0.22313541
3109,0,0.055824023
21564,0,0.07786328
69866,0,0.10854545
27310,0,0.08965
25661,0,0.03878285
41367,0,0.11740725
33717,0,0.117809005
52867,0,0.0010551608
23564,0,0.07029031
16516,0,0.14116353
70415,0,0.19858204
44241,0,0.030156903
76463,0,0.014485863
27566,0,0.12637323
56150,0,0.14949861
24885,0,0.096983455
21613,0,0.067183286
30190,1,0.98356795
12090,0,0.0071271695
12496,0,0.04084919
12556,0,0.01892374
7182,0,0.38859493
71861,0,0.11093956
65479,0,0.045586195
15270,0,0.40381914
43083,0,0.08313341
22374,0,0.07832703
227,0,0.11821585
19936,0,0.023977358
36229,0,0.069364525
30495,0,0.121288195
13883,0,0.12817448
27368,0,0.002343963
63453,0,0.057062287
21943,0,0.10475244
9602,0,0.06601874
51347,0,0.10706902
74084,0,0.27553385
56747,0,0.0027380043
7611,0,0.016466066
17618,0,0.22289754
30119,0,0.0050821365
66542,0,0.28471038
22569,0,0.09411768
44133,0,0.10970871
21079,0,0.02861735
57185,0,0.30268964
61236,0,0.00036488092
62019,0,0.0714279
48358,0,0.00310324
40914,0,0.1259935
27978,1,0.58025193
69364,0,0.009882668
9050,0,0.015434627
25638,0,0.11567305
39551,0,0.18427236
42279,0,0.0036241815
42760,0,0.14802164
39503,0,0.10118475
6694,1,0.999705
19634,0,0.07898711
46328,0,0.06585623
40140,0,0.12832482
62189,0,0.1743053
53330,0,0.1500777
53998,0,0.11265424
72083,1,0.99944717
43341,0,0.13948093
18539,0,0.036483336
8264,0,0.10944031
35066,0,0.28366193
39240,0,0.004209627
11178,0,0.046350915
74675,0,0.07338646
23001,0,0.036910456
46395,0,0.10359219
12726,0,0.011900154
1501,0,0.12486395
12925,0,0.05295539
14578,0,0.29203388
61547,0,0.35857075
7742,0,0.019167673
65812,0,0.072805054
22164,0,0.09863266
17643,0,0.15068226
45113,0,0.02074288
27176,0,0.21005276
57001,1,0.51325613
2411,0,0.20379052
27916,1,0.99498284
15608,0,0.07871353
28217,0,0.1704655
33269,0,0.17558126
42106,0,0.075225085
58070,1,0.5366549
52165,0,0.032851756
68215,0,0.22953919
42180,0,0.34187266
72306,0,0.010998986
18766,0,0.38079217
6429,0,0.24325371
63471,0,0.09742318
50147,0,0.12004861
52043,0,0.015896363
20235,0,0.41774046
22147,0,0.08132403
25778,0,0.16125254
68446,0,0.23424292
44513,0,0.08476977
48248,1,0.5848953
11497,0,0.1436858
18156,0,0.22575982
72089,0,0.019260917
14488,0,0.082727045
27751,0,0.023057217
42291,0,0.0012395326
76966,0,0.035322923
17388,0,0.103036545
60917,0,0.20632297
11124,0,0.08327853
47248,1,0.90257365
77916,0,0.08548199
64508,0,0.08696613
1636,0,0.24758513
18753,0,0.03275114
71408,0,0.00567723
62449,0,0.052614328
28942,0,0.24848093
49100,0,0.09382545
42954,0,0.019826306
40593,0,0.047903683
77168,0,0.024985395
9257,0,0.045446
68,0,0.43283826
28227,0,0.2576289
49279,0,0.0180326
62187,0,0.13372456
54750,0,0.052583713
54521,0,0.04411709
56210,0,0.26247168
73513,0,0.021894202
44723,0,0.21140705
52754,0,0.043105293
50014,0,0.14173536
30375,0,0.07162653
15177,0,0.089731686
53731,0,0.04310404
56053,0,0.08670174
67928,0,0.29994583
47829,0,0.24013574
23630,0,0.18020567
24377,0,0.31053165
50159,0,0.27065364
75439,0,0.24409495
25134,0,0.13089043
65401,0,0.050038148
61584,0,0.3416314
22899,0,0.28972584
47341,0,0.0040641134
12777,0,0.18047875
73808,0,0.3296972
45782,0,0.05206512
50738,0,0.21067008
65992,1,0.9558064
26481,0,0.12331569
10334,0,0.074208304
16565,0,0.08913454
5011,0,0.15588789
22665,0,0.18270431
45703,0,0.09039018
16624,0,0.13570315
71936,0,0.05700873
46544,0,0.09042465
57809,0,0.039988905
51174,0,0.4849177
1775,0,0.023244452
46627,0,0.031895954
66256,0,0.0046814336
3534,0,0.3977279
68596,0,0.36139897
33176,0,0.21328907
59179,0,0.056417312
7848,0,0.049385786
19219,0,0.022147972
52406,0,0.13721296
71750,0,0.03626356
45876,0,0.029680574
65930,0,0.061281808
870,0,0.009192617
37555,0,0.037618957
11556,0,0.08611327
10521,0,0.011562296
77563,0,0.037726354
69971,0,0.03925124
38299,0,0.012888834
66156,0,0.07549543
59769,0,0.007865067
61842,0,0.10865199
25857,0,0.073931575
62730,0,0.031936612
21245,0,0.087012455
46231,0,0.08265297
72117,0,0.23651142
54297,0,0.108217806
21114,0,0.07670577
5397,0,0.0224298
16255,0,0.060817044
19151,0,0.08144408
53795,0,0.22572774
66144,0,0.03092236
6460,0,0.31500533
12406,0,0.4268699
8940,0,0.24638578
40811,0,0.2068855
23340,0,0.13939495
51676,0,0.13837858
11328,0,0.4983911
13378,0,0.11202703
65727,0,0.0038028443
56943,0,0.08551812
63673,0,0.011677056
1698,0,0.07876142
30509,0,0.16477786
13347,0,0.041368313
25917,0,0.25814873
22911,0,0.21724477
6145,0,0.0034182013
46205,0,0.07360037
68045,0,0.13389684
13375,0,0.11866598
73917,0,0.08986577
70316,0,0.012316299
19094,0,0.15123546
42191,0,0.04053665
68198,0,0.076735035
21813,0,0.0060841534
22941,0,0.1398323
61436,0,0.06306617
30939,0,0.09334696
2722,0,0.2628402
27416,0,0.02687723
54916,0,0.008796114
50864,0,0.16314982
63200,0,0.029553339
52878,0,0.21733856
8767,0,0.16838133
32013,0,0.14046228
51928,0,0.24580193
25066,0,0.29112792
36909,0,0.037475128
20764,0,0.07428703
27347,1,0.73376006
24398,0,0.047366973
76547,0,0.012095045
74715,0,0.0772464
44568,0,0.06393839
29382,0,0.09419958
64915,0,0.04916728
31390,0,0.06763743
6280,0,0.061329428
33420,0,0.26617348
72124,0,0.19439717
13022,1,0.55287045
56900,0,0.23844789
27192,0,0.22180866
5747,0,0.17922011
69943,0,0.094407804
35542,0,0.18559602
41835,1,0.9998135
11486,0,0.10451521
73885,0,0.2200543
74562,0,0.018433824
76771,1,0.57738626
65059,0,0.08083128
22008,0,0.11567305
11568,0,0.017890977
4334,0,0.24505107
39062,0,0.432595
73000,1,0.5514094
24551,0,0.09102821
54723,0,0.014641439
73098,0,0.006906199
9114,0,0.23309612
23491,0,0.026934378
71702,0,0.06992175
5582,0,0.1094374
24703,0,0.40987015
61210,0,0.010647592
27588,0,0.08263694
12954,0,0.06597361
16476,0,0.089897096
21526,0,0.3121323
30076,0,0.069294624
8018,0,0.14775158
57034,0,0.04856816
32239,0,0.14195079
18626,0,0.030631278
1794,0,0.051262774
64903,0,0.06030767
77851,0,0.28022656
5234,0,0.12557456
4917,1,0.6410736
31387,0,0.17041868
75865,0,0.032383103
65499,0,0.038872465
5338,1,0.99803275
3791,0,0.10196846
39105,0,0.09201842
47425,0,0.1676895
34558,0,0.0369731
19027,0,0.06749045
11793,0,0.034988556
54976,0,0.1669058
34696,0,0.28455842
35969,0,0.0279015
49485,0,0.033041753
10136,0,0.07980078
14753,0,0.09658712
60825,0,0.24352756
26711,0,0.2059134
64579,0,0.00048212995
68322,0,0.08187479
44627,0,0.07594241
30550,0,0.11041602
38290,0,0.21542743
56734,0,0.06815778
4112,0,0.24758513
42706,0,0.041051395
75874,0,0.3980913
19398,0,0.48940584
26632,0,0.31539214
74554,0,0.42698744
74765,0,0.12131455
11787,0,0.3253611
14970,0,0.26691568
15054,0,0.09340802
11865,0,0.053510424
63450,0,0.13971102
38539,0,0.04734309
53594,0,0.14840116
45551,0,0.13279249
40676,0,0.086977266
12054,0,0.012056533
40871,0,0.026397802
22652,0,0.09798474
47517,0,0.10948049
15679,0,0.031925563
55855,0,0.03925706
13158,0,0.17059308
18385,0,0.0023147606
62844,0,0.21705072
23893,0,0.09581504
13124,0,0.20621876
29622,1,0.66303086
48441,0,0.013353237
46548,0,0.11485235
23412,0,0.24755514
10218,0,0.21686314
27288,0,0.14575288
38585,1,0.8581832
66866,0,0.17377716
44545,0,0.02363437
78187,0,0.018030442
10629,0,0.10018393
67737,0,0.19613646
26667,0,0.15057322
37900,1,0.99531025
33058,0,0.04917624
47255,0,0.11726134
941,1,0.58827037
60904,0,0.047671698
60717,0,0.027178168
47949,0,0.07411159
22351,0,0.0064251767
11357,0,0.14796065
63732,0,0.29515386
12495,0,0.21724787
14554,0,0.1362446
39627,0,0.2826556
57641,0,0.109503366
13957,0,0.012245779
63127,0,0.1578691
58805,0,0.055959266
50773,0,0.085082844
38640,0,0.09695116
32453,0,0.14134164
52239,0,0.006656642
1893,1,0.9053699
33838,0,0.057953574
27535,0,0.09309216
37716,0,0.054150086
18662,0,0.15731707
74570,0,0.22903454
77195,0,0.32470995
54336,0,0.011110738
28214,0,0.20226778
66068,0,0.09389719
73388,0,0.0008951899
19805,0,0.1761535
10282,0,0.12832479
2967,0,0.05941688
4379,0,0.12116926
4619,0,0.007281129
36279,0,0.12969343
23129,0,0.11254082
77761,0,0.020235047
50513,0,0.0059115426
35476,0,0.046439014
63143,0,0.18336043
8327,0,0.17879598
31124,0,0.26004204
4994,0,0.13278851
39909,0,0.44641978
26403,0,0.11649683
48566,0,0.015862942
52200,0,0.10713548
28018,0,0.118152894
61153,0,0.037362725
57463,0,0.08938897
5774,0,0.025351705
61872,0,0.020665372
3060,0,0.2648458
70721,0,0.09880392
43115,0,0.068779744
28025,0,0.009820397
60288,0,0.08369599
57261,0,0.036051046
50142,0,0.34243456
28544,0,0.038197927
614,0,0.031418826
18333,0,0.107273914
48434,0,0.072541334
48241,0,0.057926685
55621,0,0.013666872
1882,0,0.21516715
916,0,0.06538792
73286,0,0.108248204
65388,1,0.51271975
68007,0,0.045596205
34961,0,0.005565281
63706,0,0.01657414
8406,0,0.23681407
39122,0,0.025185877
37383,0,0.010313239
39384,0,0.2075753
62926,0,0.0443386
2799,0,0.010757096
42876,0,0.06767181
12785,0,0.20963071
27781,0,0.051494095
49704,0,0.10297656
61355,0,0.032238826
4639,1,0.7525686
57980,0,0.061670233
11290,0,0.26853874
25853,0,0.14215887
11131,0,0.3206224
51614,0,0.16729622
32236,0,0.07437389
43675,0,0.1383325
56741,0,0.01810451
23288,0,0.25154865
71040,0,0.0071050343
7930,0,0.039452907
62861,0,0.026401289
16034,0,0.00562531
21696,0,0.25726336
56315,0,0.17167614
37019,0,0.240952
43935,0,0.4624447
23695,0,0.1100829
31879,0,0.061184485
15868,0,0.23463105
36506,0,0.23150726
63694,0,0.19493765
52692,0,0.04188871
65948,0,0.09847658
39767,0,0.13784656
39017,0,0.13328648
5778,0,0.0045493604
10224,0,0.02625975
69711,0,0.06959071
11549,0,0.24077526
38430,0,0.01902105
65779,0,0.16429691
7418,0,0.041536026
48504,0,0.073652126
50456,0,0.24418026
78165,0,0.17557628
72376,0,0.14862898
9173,0,0.02813485
12023,0,0.039834034
34174,0,0.043282773
10873,0,0.12975143
7610,0,0.11356526
77303,0,0.09777709
20429,0,0.07070418
29169,0,0.10643006
14814,0,0.13079603
6061,0,0.18174559
73506,0,0.06500092
17557,0,0.03495621
57270,0,0.24938221
39762,0,0.375073
43443,0,0.07022931
28648,0,0.26268715
53086,0,0.016065385
19487,0,0.13573524
28338,0,0.059982944
56535,1,0.999877
55383,0,0.08064879
60017,0,0.04838434
481,0,0.20298763
20455,0,0.11015093
52514,0,0.0650039
14363,0,0.19648458
37490,0,0.09330846
40409,0,0.049842812
20800,0,0.17237297
62016,0,0.010108754
33631,0,0.04085802
17682,0,0.002065025
40868,0,0.02506018
29225,0,0.014670794
70967,0,0.050595842
74395,0,0.18673083
15698,0,0.25082567
39251,0,0.055479396
28339,0,0.12391061
77492,0,0.08385642
8532,0,0.13378792
17457,0,0.034627397
56426,0,0.13513105
62263,0,0.11120055
46193,0,0.04940502
47682,0,0.043089166
35720,0,0.18854062
66713,0,0.020450331
22972,0,0.032483295
32426,0,0.02268447
14538,0,0.31356102
41713,0,0.36054897
